Id,reference
12625,23.7555
12626,59.6837
12627,74.1748
12628,37.6769
12629,53.0238
12630,56.5653
12631,55.9223
12632,33.9798
12633,54.337
12634,64.7381
12635,44.9343
12636,43.6136
12637,31.1826
12638,48.7136
12639,49.4846
12640,54.9857
12641,54.0829
12642,48.5139
12643,44.7031
12644,67.3355
12645,30.264
12646,0.583397
12647,22.8245
12648,41.2977
12649,51.7524
12650,58.0373
12651,42.5259
12652,19.2367
12653,49.9277
12654,57.1323
12655,22.3127
12656,48.9519
12657,73.8807
12658,49.3831
12659,37.1926
12660,39.9208
12661,51.979
12662,27.117
12663,36.2518
12664,79.7506
12665,65.5855
12666,55.8269
12667,19.7371
12668,37.348
12669,49.6466
12670,47.5191
12671,20.4395
12672,62.9144
12673,45.3015
12674,36.721
12675,66.6532
12676,18.3199
12677,33.1983
12678,63.9652
12679,71.3164
12680,81.1748
12681,68.3775
12682,43.8849
12683,30.8816
12684,42.278
12685,36.5748
12686,61.5584
12687,61.7112
12688,38.0769
12689,51.1238
12690,34.9645
12691,59.9088
12692,36.242
12693,15.7915
12694,34.3942
12695,40.8164
12696,8.41134
12697,85.0506
12698,55.3008
12699,59.6883
12700,68.9122
12701,80.7275
12702,44.1151
12703,83.4852
12704,81.4818
12705,37.3142
12706,71.1669
12707,57.9349
12708,48.577
12709,75.0703
12710,66.3605
12711,65.1047
12712,39.6942
12713,7.40833
12714,77.935
12715,37.7376
12716,79.287
12717,39.1066
12718,37.9363
12719,16.23
12720,38.0774
12721,39.4312
12722,14.4618
12723,77.1083
12724,55.1491
12725,65.607
12726,83.1845
12727,20.164
12728,66.5237
12729,50.4469
12730,57.9662
12731,53.6885
12732,55.7313
12733,29.4824
12734,53.4384
12735,41.6104
12736,42.7414
12737,16.4019
12738,40.5545
12739,31.8776
12740,31.0217
12741,52.8232
12742,56.2365
12743,20.6544
12744,42.7712
12745,64.2832
12746,27.5335
12747,18.3858
12748,45.9726
12749,47.0199
12750,32.0094
12751,82.6938
12752,43.5703
12753,36.8026
12754,26.3494
12755,68.3518
12756,42.3185
12757,42.1243
12758,53.3428
12759,43.1912
12760,29.2951
12761,63.4849
12762,17.3189
12763,29.1724
12764,52.684
12765,62.3121
12766,76.6795
12767,72.794
12768,56.1329
12769,33.8703
12770,9.87922
12771,70.1804
12772,46.4791
12773,82.92
12774,45.3472
12775,79.5404
12776,72.7111
12777,92.0619
12778,39.5185
12779,30.6054
12780,27.9704
12781,53.5327
12782,46.3692
12783,59.54
12784,76.7069
12785,56.1746
12786,18.2052
12787,83.423
12788,81.2626
12789,47.6406
12790,68.2597
12791,42.7337
12792,59.4388
12793,11.615
12794,32.2043
12795,30.1886
12796,32.6804
12797,17.0579
12798,9.33748
12799,57.9912
12800,79.0397
12801,59.9771
12802,7.29963
12803,42.2678
12804,10.7969
12805,4.4022
12806,14.8607
12807,38.2426
12808,47.9547
12809,38.7162
12810,49.6203
12811,4.33336
12812,81.7391
12813,88.3665
12814,76.1577
12815,11.4694
12816,32.5428
12817,43.8521
12818,6.69323
12819,84.7654
12820,30.8798
12821,7.9236
12822,6.92118
12823,36.6186
12824,64.5625
12825,43.5501
12826,11.6636
12827,52.0216
12828,24.2137
12829,35.9163
12830,45.4265
12831,28.1475
12832,23.289
12833,44.092
12834,54.3027
12835,78.6325
12836,53.3903
12837,55.6458
12838,35.0769
12839,74.9975
12840,48.9172
12841,38.3458
12842,53.2603
12843,21.4946
12844,49.8756
12845,16.7379
12846,38.0282
12847,38.618
12848,24.4291
12849,44.2947
12850,29.8515
12851,18.5207
12852,82.0362
12853,83.6176
12854,82.1017
12855,59.7752
12856,57.4247
12857,47.6852
12858,42.6182
12859,46.8376
12860,55.5466
12861,11.4019
12862,40.9209
12863,69.6602
12864,68.5455
12865,28.6745
12866,51.6022
12867,47.0499
12868,19.5777
12869,43.8813
12870,26.1878
12871,51.0143
12872,68.4945
12873,9.55955
12874,43.5396
12875,39.7233
12876,32.6024
12877,50.4913
12878,60.4866
12879,57.5496
12880,58.6635
12881,92.2064
12882,69.859
12883,57.0542
12884,71.8422
12885,65.3249
12886,53.7548
12887,26.0151
12888,19.7733
12889,12.747
12890,40.2144
12891,52.4367
12892,27.5172
12893,32.271
12894,9.58879
12895,52.8588
12896,70.1203
12897,74.7239
12898,82.4407
12899,34.7565
12900,37.7045
12901,15.3264
12902,75.5616
12903,89.0582
12904,39.8705
12905,28.8449
12906,24.5172
12907,46.5624
12908,56.3205
12909,70.5145
12910,33.1546
12911,18.7636
12912,11.9006
12913,48.9821
12914,84.394
12915,81.716
12916,30.0227
12917,57.0836
12918,30.6163
12919,46.6463
12920,48.5001
12921,39.3589
12922,55.1168
12923,73.1894
12924,62.9122
12925,45.9892
12926,32.9058
12927,54.3851
12928,45.9822
12929,41.7343
12930,34.2966
12931,15.461
12932,13.4773
12933,9.02426
12934,37.9313
12935,42.2689
12936,82.1013
12937,84.7941
12938,51.7822
12939,58.3329
12940,35.6535
12941,66.3183
12942,66.5089
12943,32.6158
12944,70.8745
12945,56.1223
12946,28.1763
12947,37.0578
12948,90.2937
12949,21.7306
12950,19.162
12951,44.9484
12952,41.3867
12953,80.8518
12954,57.3882
12955,49.131
12956,44.1947
12957,67.0538
12958,12.0588
12959,34.2621
12960,18.6708
12961,61.5085
12962,10.9863
12963,36.898
12964,39.7965
12965,76.6913
12966,48.4112
12967,30.8502
12968,59.1
12969,72.2158
12970,18.4564
12971,23.399
12972,50.1426
12973,70.4205
12974,68.1656
12975,68.1546
12976,28.0675
12977,81.6201
12978,36.1318
12979,16.8825
12980,52.5282
12981,49.6468
12982,39.6414
12983,18.9426
12984,71.1264
12985,8.24703
12986,31.7654
12987,37.419
12988,40.156
12989,58.4558
12990,43.8617
12991,82.4292
12992,55.6088
12993,48.6727
12994,22.4257
12995,40.4932
12996,30.5221
12997,71.0518
12998,87.2361
12999,20.6356
13000,45.7303
13001,58.1439
13002,71.1625
13003,48.7533
13004,47.4626
13005,61.5812
13006,31.2608
13007,75.1499
13008,43.3176
13009,58.2892
13010,55.261
13011,44.0143
13012,54.0463
13013,56.2974
13014,79.9736
13015,49.557
13016,19.9844
13017,13.3995
13018,30.5719
13019,38.0747
13020,47.9584
13021,50.7868
13022,74.0359
13023,55.817
13024,81.5776
13025,26.4909
13026,64.1228
13027,85.794
13028,46.3907
13029,42.087
13030,18.5902
13031,50.0375
13032,57.9234
13033,38.9083
13034,28.2572
13035,72.659
13036,40.0097
13037,9.40999
13038,58.6095
13039,40.792
13040,31.8955
13041,7.78825
13042,52.2668
13043,53.2757
13044,80.1135
13045,31.4242
13046,35.3645
13047,33.5193
13048,33.3467
13049,41.1956
13050,32.8031
13051,22.1427
13052,56.5608
13053,47.4674
13054,89.1112
13055,41.7171
13056,18.4327
13057,44.1532
13058,81.4913
13059,49.0752
13060,77.9493
13061,52.8012
13062,53.4482
13063,65.7463
13064,52.2024
13065,51.5362
13066,75.4026
13067,75.0864
13068,61.5197
13069,36.6788
13070,29.8165
13071,39.4929
13072,51.8489
13073,32.0095
13074,51.7942
13075,37.4442
13076,3.03236
13077,52.2378
13078,52.6211
13079,41.4167
13080,44.3605
13081,72.7645
13082,81.4064
13083,57.7306
13084,47.6309
13085,38.6925
13086,68.7932
13087,29.0261
13088,55.1964
13089,71.5321
13090,84.0426
13091,11.0536
13092,15.6699
13093,67.4154
13094,72.0415
13095,56.9998
13096,64.1115
13097,32.0107
13098,76.3787
13099,50.4344
13100,85.3652
13101,35.4267
13102,51.6966
13103,22.2284
13104,45.7538
13105,49.8186
13106,59.6528
13107,38.6057
13108,18.4001
13109,36.9805
13110,69.0181
13111,77.9385
13112,76.1492
13113,82.3581
13114,30.0671
13115,56.4324
13116,20.1076
13117,21.7691
13118,17.5017
13119,87.9482
13120,80.3885
13121,34.7208
13122,58.7109
13123,55.1995
13124,10.1623
13125,37.7523
13126,74.3223
13127,40.5748
13128,23.3355
13129,81.7982
13130,47.9909
13131,55.0751
13132,16.0006
13133,64.2073
13134,75.9656
13135,55.7549
13136,12.7244
13137,13.9855
13138,48.1405
13139,66.9543
13140,75.6187
13141,39.3804
13142,25.8756
13143,55.8389
13144,36.2019
13145,43.8893
13146,28.1948
13147,67.4448
13148,27.3311
13149,51.1813
13150,17.4252
13151,32.4204
13152,68.7686
13153,51.6178
13154,10.4912
13155,23.7473
13156,42.3553
13157,36.6077
13158,58.8107
13159,49.9026
13160,43.3355
13161,79.5953
13162,34.8006
13163,56.9168
13164,66.8083
13165,20.6354
13166,89.573
13167,31.6305
13168,31.8556
13169,89.7715
13170,67.5909
13171,56.2298
13172,65.1437
13173,53.9508
13174,41.8534
13175,1.11281
13176,84.7594
13177,63.0865
13178,64.9996
13179,49.7236
13180,65.6418
13181,17.72
13182,42.2354
13183,31.4736
13184,38.4601
13185,11.929
13186,47.997
13187,87.3267
13188,65.9104
13189,40.5055
13190,13.9869
13191,63.9569
13192,52.9652
13193,21.7901
13194,70.2511
13195,33.7566
13196,39.6186
13197,3.31591
13198,25.1649
13199,6.62811
13200,34.7554
13201,66.4677
13202,33.0638
13203,56.1537
13204,44.6831
13205,77.0587
13206,45.1486
13207,22.8113
13208,82.4759
13209,71.5367
13210,47.1259
13211,4.45814
13212,46.4336
13213,41.7823
13214,46.7451
13215,77.9307
13216,65.1842
13217,71.6291
13218,23.4924
13219,59.4023
13220,34.2001
13221,75.6427
13222,44.3714
13223,41.5747
13224,36.6935
13225,60.2709
13226,74.0523
13227,78.662
13228,77.3232
13229,53.9684
13230,62.0058
13231,77.2423
13232,92.6209
13233,17.2029
13234,56.3971
13235,16.4252
13236,43.0457
13237,58.8351
13238,72.0432
13239,65.136
13240,46.6069
13241,75.1138
13242,91.6841
13243,85.4904
13244,56.86
13245,32.164
13246,71.6582
13247,58.1615
13248,53.5329
13249,71.2136
13250,31.3442
13251,28.5666
13252,56.5517
13253,34.7099
13254,34.9315
13255,57.2508
13256,34.0263
13257,38.741
13258,35.8021
13259,46.7126
13260,91.7961
13261,52.9445
13262,49.7499
13263,52.593
13264,48.6758
13265,62.5465
13266,45.018
13267,34.3774
13268,60.8234
13269,38.1991
13270,42.0263
13271,83.4375
13272,30.4169
13273,46.3988
13274,57.7081
13275,79.3664
13276,43.5222
13277,54.4249
13278,67.8383
13279,15.6614
13280,31.6578
13281,22.295
13282,31.8373
13283,49.9725
13284,36.4551
13285,21.5625
13286,25.1329
13287,38.6863
13288,35.4847
13289,40.2133
13290,27.6136
13291,32.6582
13292,34.5403
13293,47.0882
13294,75.0796
13295,48.456
13296,51.91
13297,42.9641
13298,87.2253
13299,55.9299
13300,93.1202
13301,23.5656
13302,24.2918
13303,32.2357
13304,34.2586
13305,63.9034
13306,50.2306
13307,44.6866
13308,60.3697
13309,43.8632
13310,49.386
13311,52.1539
13312,6.2813
13313,32.6059
13314,65.5573
13315,88.015
13316,31.2481
13317,39.4947
13318,44.6122
13319,70.6789
13320,60.1179
13321,33.7333
13322,87.1707
13323,68.7169
13324,38.9923
13325,41.2315
13326,52.5035
13327,34.545
13328,76.3437
13329,61.6838
13330,36.326
13331,51.2982
13332,12.6179
13333,29.9789
13334,27.7849
13335,39.0877
13336,38.0524
13337,38.1755
13338,40.0497
13339,55.4373
13340,84.6946
13341,38.1603
13342,60.8614
13343,75.6897
13344,70.2631
13345,54.6946
13346,29.9196
13347,85.1105
13348,39.2859
13349,16.7295
13350,37.587
13351,78.1384
13352,83.6859
13353,15.549
13354,23.6942
13355,61.3375
13356,62.0546
13357,62.4957
13358,51.2173
13359,46.8812
13360,26.9459
13361,41.8196
13362,69.5962
13363,23.2371
13364,13.4802
13365,56.5424
13366,71.2255
13367,44.3904
13368,30.0866
13369,2.35305
13370,40.5683
13371,79.438
13372,73.0786
13373,40.0077
13374,88.5711
13375,15.7311
13376,46.2361
13377,35.5274
13378,63.8385
13379,49.4947
13380,83.0168
13381,45.677
13382,46.0602
13383,79.3867
13384,30.8124
13385,55.5404
13386,45.601
13387,74.9758
13388,38.7205
13389,50.4304
13390,78.9182
13391,28.5645
13392,68.4974
13393,37.5976
13394,50.0367
13395,45.6698
13396,40.364
13397,56.1281
13398,39.7107
13399,27.523
13400,47.8699
13401,77.3588
13402,71.3168
13403,23.4687
13404,73.5101
13405,34.8451
13406,47.1243
13407,59.2077
13408,30.2836
13409,25.8583
13410,65.1058
13411,46.2225
13412,38.0909
13413,43.9294
13414,46.866
13415,55.7908
13416,15.9025
13417,86.9996
13418,29.5274
13419,54.6628
13420,36.15
13421,37.7858
13422,77.7691
13423,38.1847
13424,12.964
13425,22.0989
13426,25.0406
13427,58.6262
13428,35.8375
13429,56.8951
13430,60.1228
13431,40.5562
13432,34.3396
13433,32.2369
13434,59.53
13435,38.658
13436,11.2218
13437,15.9606
13438,36.3234
13439,78.3452
13440,39.0014
13441,14.3585
13442,46.262
13443,80.0025
13444,27.3095
13445,45.3365
13446,61.9475
13447,40.6553
13448,55.003
13449,35.0039
13450,30.2784
13451,75.6123
13452,23.2593
13453,66.6377
13454,53.159
13455,49.8383
13456,51.3478
13457,73.543
13458,50.8064
13459,75.1156
13460,61.3088
13461,34.8209
13462,40.9722
13463,54.1796
13464,51.5919
13465,88.3019
13466,46.4073
13467,8.71604
13468,36.4612
13469,35.561
13470,84.4282
13471,85.1606
13472,46.2167
13473,9.83149
13474,38.9516
13475,41.8208
13476,8.67017
13477,65.4252
13478,78.2001
13479,43.8542
13480,49.4909
13481,27.7084
13482,59.7261
13483,80.9094
13484,8.23115
13485,46.5347
13486,35.8041
13487,36.1812
13488,47.315
13489,46.523
13490,70.2496
13491,7.78134
13492,92.1382
13493,53.3963
13494,48.0683
13495,15.48
13496,40.9539
13497,26.8511
13498,78.3196
13499,50.689
13500,23.1757
13501,16.3174
13502,59.1246
13503,82.6722
13504,64.7853
13505,14.3652
13506,64.3305
13507,51.5396
13508,36.163
13509,38.8347
13510,33.6883
13511,33.8586
13512,54.6319
13513,71.8903
13514,18.5057
13515,17.5122
13516,73.2653
13517,15.4458
13518,35.9311
13519,76.1843
13520,18.0306
13521,63.1044
13522,26.2605
13523,73.25
13524,-1.05326
13525,44.101
13526,78.5814
13527,40.4235
13528,17.0889
13529,14.6551
13530,47.6829
13531,33.5072
13532,49.556
13533,49.2796
13534,40.3355
13535,31.5398
13536,65.0426
13537,29.5275
13538,30.6256
13539,47.6251
13540,78.4825
13541,61.1147
13542,43.2374
13543,36.5132
13544,37.9976
13545,15.8302
13546,9.93446
13547,51.1334
13548,7.20631
13549,68.7403
13550,18.9688
13551,43.0039
13552,56.5971
13553,47.5408
13554,10.1705
13555,30.7813
13556,17.537
13557,41.5556
13558,52.1342
13559,56.1497
13560,15.1895
13561,24.8095
13562,74.4415
13563,40.1727
13564,28.773
13565,41.001
13566,56.9073
13567,18.7949
13568,84.4475
13569,53.9366
13570,81.0351
13571,37.454
13572,50.9167
13573,66.7639
13574,74.0072
13575,18.1802
13576,46.5051
13577,30.4525
13578,82.522
13579,45.9628
13580,19.1515
13581,42.4998
13582,81.8421
13583,51.5266
13584,34.881
13585,56.4545
13586,47.9076
13587,73.6076
13588,56.7484
13589,29.0744
13590,23.0483
13591,18.6359
13592,42.644
13593,53.303
13594,33.2132
13595,60.5777
13596,69.8439
13597,74.2183
13598,38.5389
13599,31.763
13600,67.5947
13601,52.2314
13602,38.3943
13603,30.8449
13604,70.2242
13605,35.9423
13606,49.2795
13607,76.5487
13608,70.4638
13609,12.064
13610,27.5642
13611,1.81424
13612,86.9789
13613,41.0918
13614,44.7301
13615,48.9093
13616,16.9891
13617,13.4999
13618,30.3785
13619,43.7416
13620,48.792
13621,23.242
13622,42.4876
13623,9.05123
13624,41.3199
13625,52.0244
13626,24.7025
13627,35.5944
13628,61.2457
13629,46.515
13630,47.1137
13631,48.8424
13632,71.844
13633,50.3894
13634,43.1729
13635,64.1886
13636,53.674
13637,46.779
13638,39.3733
13639,59.0374
13640,77.0603
13641,72.241
13642,45.3628
13643,76.1686
13644,10.9943
13645,38.3592
13646,47.6532
13647,46.2819
13648,69.7023
13649,38.7234
13650,9.19657
13651,78.6704
13652,52.1843
13653,39.5882
13654,87.9637
13655,57.0682
13656,32.8921
13657,30.8125
13658,1.66811
13659,53.1525
13660,56.3278
13661,78.2478
13662,13.8436
13663,50.8363
13664,5.5506
13665,39.0946
13666,13.6456
13667,18.3839
13668,18.9722
13669,60.6741
13670,36.3586
13671,22.0891
13672,6.03196
13673,83.5441
13674,8.44006
13675,50.0351
13676,53.9231
13677,55.0106
13678,23.1505
13679,36.1108
13680,17.638
13681,29.1573
13682,40.2179
13683,36.6135
13684,32.9749
13685,65.843
13686,81.4011
13687,21.413
13688,48.2789
13689,26.046
13690,58.2401
13691,16.7967
13692,12.8291
13693,36.0732
13694,59.1703
13695,59.9112
13696,15.4979
13697,45.834
13698,28.165
13699,73.5023
13700,26.3449
13701,24.4737
13702,37.6962
13703,11.3393
13704,16.2503
13705,24.0943
13706,94.355
13707,83.3765
13708,71.6732
13709,59.7431
13710,26.0707
13711,4.42278
13712,59.2383
13713,49.8707
13714,33.0233
13715,48.408
13716,34.2663
13717,79.2114
13718,64.6305
13719,31.1272
13720,85.3166
13721,88.786
13722,67.361
13723,43.0578
13724,59.3898
13725,51.7146
13726,54.3779
13727,6.2769
13728,43.1501
13729,8.07318
13730,6.25094
13731,55.5672
13732,61.4424
13733,31.6207
13734,42.2814
13735,52.8824
13736,69.8274
13737,39.3186
13738,4.57865
13739,27.5249
13740,57.1923
13741,41.2471
13742,67.3158
13743,74.4936
13744,81.9545
13745,46.2621
13746,37.1881
13747,64.9286
13748,72.888
13749,49.4639
13750,39.2333
13751,75.1141
13752,37.8015
13753,40.995
13754,18.4095
13755,32.8736
13756,38.6961
13757,72.8433
13758,41.9381
13759,47.4201
13760,43.5908
13761,29.2577
13762,50.3056
13763,48.3032
13764,24.5826
13765,52.2313
13766,32.2296
13767,45.002
13768,13.0343
13769,46.4995
13770,43.9859
13771,37.1698
13772,73.4801
13773,22.524
13774,49.2624
13775,78.6317
13776,50.0904
13777,26.5962
13778,18.9311
13779,56.4514
13780,75.9151
13781,58.7979
13782,34.8061
13783,54.9554
13784,16.9211
13785,55.6045
13786,17.3109
13787,42.6609
13788,68.858
13789,72.8492
13790,37.3525
13791,13.8669
13792,30.7957
13793,42.3271
13794,-0.984927
13795,48.2412
13796,37.7628
13797,36.8758
13798,31.2063
13799,35.824
13800,39.7761
13801,60.7508
13802,51.4338
13803,81.4251
13804,71.5312
13805,80.8516
13806,78.2969
13807,63.951
13808,16.7337
13809,63.8997
13810,53.9604
13811,45.6862
13812,62.9277
13813,38.5157
13814,41.2723
13815,71.5499
13816,43.9951
13817,12.6186
13818,51.3193
13819,24.8745
13820,61.8366
13821,27.3199
13822,88.4262
13823,3.84712
13824,47.4555
13825,63.6141
13826,57.7401
13827,35.8892
13828,59.9414
13829,72.9298
13830,62.7006
13831,19.0885
13832,48.2187
13833,45.0504
13834,18.7719
13835,46.3871
13836,68.7533
13837,34.3193
13838,23.4416
13839,56.7214
13840,52.0831
13841,30.0273
13842,44.6897
13843,16.0379
13844,32.7679
13845,44.8097
13846,54.5796
13847,45.6122
13848,43.054
13849,60.8531
13850,76.5888
13851,31.327
13852,58.4443
13853,52.1235
13854,55.3492
13855,44.0585
13856,82.2414
13857,47.4008
13858,55.1574
13859,34.1829
13860,75.1032
13861,60.3851
13862,42.4694
13863,15.4389
13864,19.1447
13865,46.2684
13866,26.538
13867,35.5196
13868,60.4453
13869,29.5782
13870,62.6395
13871,49.0926
13872,61.6232
13873,34.1923
13874,75.7689
13875,40.7138
13876,30.9235
13877,45.1359
13878,19.5937
13879,7.05723
13880,49.3568
13881,75.0346
13882,64.7999
13883,9.879
13884,66.3641
13885,44.8486
13886,47.2472
13887,37.1133
13888,28.8553
13889,71.3526
13890,83.6804
13891,42.8498
13892,32.9229
13893,88.6819
13894,50.9773
13895,38.0306
13896,6.63254
13897,34.512
13898,11.1386
13899,64.5304
13900,42.4905
13901,34.5606
13902,60.5879
13903,37.8509
13904,55.0565
13905,61.2873
13906,33.5993
13907,17.0753
13908,34.1464
13909,20.9467
13910,11.6075
13911,76.0049
13912,56.6769
13913,16.842
13914,46.4441
13915,69.6054
13916,6.05633
13917,24.8264
13918,70.1192
13919,91.17
13920,50.5431
13921,72.9942
13922,85.76
13923,15.3801
13924,33.5398
13925,11.2528
13926,43.182
13927,55.3062
13928,15.2093
13929,38.8928
13930,50.4954
13931,45.5629
13932,24.38
13933,26.9674
13934,28.0686
13935,18.5079
13936,35.7246
13937,35.4752
13938,1.93147
13939,46.5215
13940,68.6456
13941,30.6931
13942,74.9214
13943,50.1852
13944,54.9313
13945,74.0962
13946,69.362
13947,60.9667
13948,40.84
13949,54.8461
13950,49.2595
13951,38.359
13952,33.3326
13953,57.0853
13954,16.255
13955,82.1046
13956,46.6002
13957,77.173
13958,77.8555
13959,70.7424
13960,43.1244
13961,87.7607
13962,84.0065
13963,57.3299
13964,71.1741
13965,32.5078
13966,51.8499
13967,85.3856
13968,26.8232
13969,37.9556
13970,73.6889
13971,71.3878
13972,4.65767
13973,27.1124
13974,65.9595
13975,28.4152
13976,52.936
13977,86.5753
13978,23.4967
13979,86.355
13980,91.3134
13981,23.9845
13982,86.8413
13983,50.1523
13984,27.5379
13985,32.0939
13986,85.7242
13987,36.2348
13988,35.6852
13989,22.466
13990,47.5365
13991,54.0909
13992,71.7252
13993,48.2478
13994,26.5132
13995,52.4224
13996,4.72592
13997,51.6155
13998,34.2532
13999,60.8588
14000,51.2513
14001,57.2207
14002,36.5536
14003,32.309
14004,30.5341
14005,81.352
14006,64.5245
14007,3.78853
14008,18.0615
14009,36.0551
14010,50.4149
14011,48.4375
14012,20.7724
14013,82.7465
14014,53.619
14015,4.87075
14016,33.1127
14017,66.6384
14018,43.9241
14019,24.1733
14020,26.3469
14021,78.161
14022,86.6526
14023,54.5893
14024,25.1604
14025,51.5063
14026,56.5636
14027,14.8328
14028,30.8392
14029,73.4588
14030,62.7439
14031,36.7786
14032,33.4598
14033,43.0074
14034,55.1633
14035,2.26125
14036,40.1243
14037,59.5907
14038,31.5452
14039,65.7353
14040,5.2606
14041,46.6646
14042,48.4579
14043,27.4956
14044,41.3132
14045,55.7329
14046,34.0389
14047,56.9976
14048,57.8314
14049,61.0807
14050,43.2963
14051,58.0158
14052,52.6117
14053,32.1053
14054,28.1645
14055,38.5148
14056,64.7116
14057,53.7004
14058,45.6799
14059,47.6261
14060,33.7103
14061,59.1274
14062,23.3471
14063,61.9037
14064,51.3646
14065,9.84838
14066,46.3944
14067,51.1365
14068,7.28229
14069,82.256
14070,10.02
14071,43.7007
14072,51.5784
14073,43.031
14074,39.7952
14075,87.0974
14076,25.5236
14077,19.1064
14078,88.0061
14079,43.2519
14080,80.0624
14081,81.1597
14082,54.7229
14083,26.1748
14084,89.9089
14085,70.1181
14086,62.977
14087,56.4818
14088,39.2659
14089,46.9449
14090,37.0072
14091,59.5453
14092,66.8255
14093,40.5452
14094,70.7529
14095,10.5178
14096,26.7112
14097,37.9666
14098,36.1278
14099,-2.48739
14100,37.8753
14101,8.7048
14102,47.6181
14103,83.9
14104,31.3733
14105,47.093
14106,7.73834
14107,43.3975
14108,21.2443
14109,30.3508
14110,28.6789
14111,13.0413
14112,10.6121
14113,52.1382
14114,43.7818
14115,63.5101
14116,59.893
14117,40.6518
14118,51.5975
14119,56.8002
14120,47.835
14121,81.5422
14122,30.5877
14123,63.6414
14124,21.6177
14125,38.2965
14126,65.4128
14127,52.9095
14128,40.6996
14129,88.6213
14130,55.5315
14131,42.3533
14132,46.5504
14133,33.2981
14134,43.3994
14135,55.2609
14136,47.2428
14137,52.6488
14138,45.2109
14139,41.6383
14140,38.3755
14141,57.4979
14142,58.7718
14143,32.9101
14144,0.6908
14145,36.1241
14146,39.2934
14147,41.3168
14148,51.4618
14149,56.1321
14150,26.1216
14151,72.7386
14152,56.9593
14153,48.8863
14154,39.9848
14155,49.7686
14156,45.4167
14157,13.8209
14158,19.0401
14159,88.3036
14160,79.2232
14161,26.1941
14162,81.3069
14163,59.8717
14164,37.3593
14165,29.5401
14166,70.4632
14167,26.6711
14168,44.133
14169,51.3318
14170,66.7036
14171,39.2858
14172,66.5595
14173,23.3819
14174,74.702
14175,39.2282
14176,36.1868
14177,30.5635
14178,43.7886
14179,26.6027
14180,44.9955
14181,45.1769
14182,37.5134
14183,47.9824
14184,26.7779
14185,22.3402
14186,65.2473
14187,40.8665
14188,23.5782
14189,52.6993
14190,84.0162
14191,58.3004
14192,58.4583
14193,28.2671
14194,21.3178
14195,15.8718
14196,85.9442
14197,4.24275
14198,51.2196
14199,48.7112
14200,50.5517
14201,45.1137
14202,48.0279
14203,50.6413
14204,61.2596
14205,27.6295
14206,48.2961
14207,38.5712
14208,59.5203
14209,74.5827
14210,25.5519
14211,49.1297
14212,53.206
14213,10.5829
14214,21.105
14215,18.0467
14216,68.2936
14217,70.6519
14218,73.717
14219,9.05092
14220,12.6022
14221,89.0724
14222,57.195
14223,83.3669
14224,43.528
14225,85.5832
14226,11.5859
14227,56.8643
14228,63.752
14229,45.9169
14230,35.3317
14231,70.5291
14232,78.8674
14233,31.5546
14234,23.5744
14235,40.0061
14236,10.3567
14237,36.7674
14238,54.223
14239,56.5419
14240,42.344
14241,56.5538
14242,78.0691
14243,59.5378
14244,32.5425
14245,37.7351
14246,44.6578
14247,77.9088
14248,39.6538
14249,-1.38844
14250,68.0721
14251,9.20278
14252,49.4443
14253,9.2932
14254,40.4071
14255,72.1923
14256,46.8808
14257,37.7411
14258,12.3457
14259,79.059
14260,52.6529
14261,62.7818
14262,84.2991
14263,46.3577
14264,33.9803
14265,31.2304
14266,31.414
14267,36.623
14268,35.954
14269,27.1854
14270,37.6642
14271,43.5104
14272,57.4888
14273,55.4742
14274,15.0703
14275,19.5963
14276,80.6956
14277,86.0854
14278,40.5157
14279,70.484
14280,46.2835
14281,17.6863
14282,62.2023
14283,87.1528
14284,50.4783
14285,29.7051
14286,35.1109
14287,49.7856
14288,51.4294
14289,25.4118
14290,7.76519
14291,10.7245
14292,32.1439
14293,42.7393
14294,85.5996
14295,43.1762
14296,41.3139
14297,36.4733
14298,85.4703
14299,67.2787
14300,54.7706
14301,35.5061
14302,71.77
14303,14.9722
14304,35.4444
14305,40.8259
14306,74.1169
14307,20.6309
14308,75.6208
14309,61.0646
14310,42.6725
14311,35.768
14312,42.5591
14313,34.7186
14314,6.1843
14315,35.3463
14316,74.4091
14317,26.6157
14318,41.9908
14319,24.0287
14320,6.90288
14321,37.6501
14322,12.5362
14323,46.3908
14324,45.6248
14325,47.6856
14326,56.6478
14327,62.8739
14328,42.3082
14329,32.8545
14330,35.5469
14331,86.5686
14332,43.2618
14333,89.2121
14334,37.8705
14335,87.5829
14336,42.2923
14337,49.1804
14338,45.6266
14339,28.833
14340,53.8817
14341,39.8359
14342,52.02
14343,50.8501
14344,29.425
14345,17.1093
14346,46.2754
14347,26.823
14348,17.9921
14349,36.54
14350,15.4008
14351,19.5965
14352,60.6411
14353,59.3148
14354,57.976
14355,40.2806
14356,74.7301
14357,58.455
14358,64.3177
14359,30.843
14360,35.4787
14361,49.1264
14362,5.5434
14363,48.7786
14364,22.0115
14365,41.2218
14366,46.2434
14367,78.1797
14368,54.2598
14369,50.2775
14370,44.0643
14371,79.1726
14372,51.1648
14373,35.5289
14374,19.5307
14375,29.8057
14376,41.0955
14377,46.6544
14378,75.633
14379,40.383
14380,81.5179
14381,62.7644
14382,53.7666
14383,31.1745
14384,30.0916
14385,38.2767
14386,39.4461
14387,32.2
14388,27.1432
14389,79.0923
14390,32.4632
14391,42.3737
14392,37.2481
14393,9.30739
14394,88.9728
14395,29.7287
