listing_id,low,medium,high
7066641,0.217054233,0.387603313,0.395342469
7054014,0.982122421,0.017156228,0.00072137
7035600,0.651607871,0.231728315,0.116663821
6984263,0.430029035,0.490345657,0.079625294
7065695,0.906996846,0.086212508,0.006790624
7104438,0.392080992,0.471143693,0.136775374
7052503,0.613858104,0.331135154,0.055006761
7035198,0.997967303,0.001920844,0.000111798
6960517,0.853328109,0.141315535,0.005356325
7065622,0.512605965,0.447259486,0.040134571
6954664,0.322461009,0.611941755,0.065597236
7193369,0.927246094,0.068124518,0.004629389
6981875,0.981662929,0.017540099,0.000796942
6992723,0.034370217,0.238361582,0.727268159
7066910,0.960369647,0.038049556,0.001580796
6972987,0.905787945,0.089274839,0.004937234
7057128,0.984886467,0.014245193,0.000868294
6953646,0.186399713,0.499791652,0.31380862
7082344,0.938392401,0.058632206,0.002975409
6961050,0.99595803,0.003762474,0.000279436
6995647,0.987297297,0.01228621,0.000416467
7380830,0.964980245,0.024936743,0.010082965
7034625,0.505304575,0.394239396,0.100456022
7161506,0.333301574,0.604007304,0.062691115
7018358,0.968203247,0.030512672,0.00128403
6988494,0.968372285,0.029829122,0.001798667
7009491,0.889928281,0.093821146,0.016250573
6974074,0.997837603,0.001917092,0.00024529
7007758,0.150140911,0.618950605,0.230908498
6987562,0.264866054,0.498954535,0.236179456
7042795,0.993744195,0.005843021,0.000412754
7077137,0.979403198,0.00990981,0.010687007
7046999,0.531941473,0.388531625,0.079526901
7021389,0.983112872,0.015898846,0.000988363
7016147,0.985325813,0.014140412,0.000533786
7003226,0.548692584,0.387237906,0.064069487
6972709,0.062068354,0.262950867,0.674980819
7075559,0.975114405,0.023195485,0.001690119
6995886,0.74943912,0.176659957,0.073900886
7030856,0.055415131,0.365356207,0.579228699
7071259,0.842826784,0.137314454,0.019858764
7006039,0.634445727,0.337326467,0.028227828
6994023,0.551500201,0.365572393,0.082927413
7183260,0.983094633,0.015937429,0.000967956
7004640,0.667194724,0.272593886,0.060211387
7082264,0.651479959,0.273959279,0.074560724
6975250,0.975372016,0.021426754,0.003201277
7073418,0.978645563,0.017888665,0.003465752
7027056,0.94584322,0.046872742,0.007284026
6978912,0.422216445,0.519533932,0.058249637
7033155,0.612181783,0.335139066,0.052679159
6953336,0.5645895,0.317928523,0.117481977
7054778,0.655503809,0.333510906,0.01098533
6957739,0.718056738,0.263652861,0.018290417
7065014,0.986153841,0.013320594,0.000525635
7059058,0.996374547,0.003294873,0.000330559
7162815,0.175689787,0.429318368,0.394991815
7047268,0.5696612,0.407823265,0.022515522
7003447,0.541015804,0.438262582,0.020721618
7038008,0.997449815,0.002476088,7.40E-05
6967898,0.700864136,0.288951963,0.010183868
7031105,0.849539161,0.146550626,0.003910152
7013136,0.970808625,0.027374865,0.001816482
6990649,0.998432219,0.001497785,7.00E-05
7048164,0.114812374,0.611066937,0.274120659
7196355,0.702301681,0.262024552,0.035673764
6967950,0.825037897,0.165048659,0.009913454
7080215,0.972597897,0.026480487,0.000921652
7059878,0.977464795,0.021136699,0.001398509
6974832,0.219895855,0.444028854,0.336075276
6996973,0.753004313,0.242478624,0.004517106
6989708,0.973154545,0.024978645,0.001866802
7200779,0.12470229,0.348557919,0.526739836
7053402,0.769096255,0.2118586,0.019045137
6977911,0.96850419,0.029845608,0.001650219
7018357,0.895363986,0.096149728,0.008486267
7434135,0.984383941,0.010272307,0.005343699
6956089,0.560090959,0.404455066,0.035453971
7148250,0.981154025,0.018310076,0.00053593
7038236,0.971876144,0.027219923,0.000903936
6988815,0.632838488,0.348684818,0.018476687
6973369,0.599547863,0.315985233,0.084466912
7016101,0.915862799,0.077891588,0.006245608
7002676,0.370858729,0.453555763,0.175585449
7216267,0.754383862,0.233618543,0.011997587
7013430,0.199548557,0.517793596,0.282657862
6999963,0.497878879,0.445279181,0.056841876
7074585,0.857726216,0.13583222,0.006441568
7069170,0.446911186,0.448978573,0.104110271
7022564,0.997201204,0.002427663,0.000371095
7031347,0.578453898,0.354698271,0.066847809
7045862,0.707416058,0.266511053,0.026072942
6987165,0.836547852,0.142469004,0.020983197
6956650,0.992020667,0.006622799,0.001356594
6956906,0.913204193,0.084814198,0.001981582
6986222,0.795313358,0.176261097,0.02842561
7075245,0.230642825,0.65028739,0.119069755
6974974,0.524338186,0.431513488,0.044148352
7000477,0.301295906,0.548734725,0.149969399
6959046,0.100492343,0.257088274,0.642419398
7000285,0.512501419,0.402819693,0.084678896
6953042,0.703584254,0.263767689,0.032648064
7106085,0.804613292,0.188332945,0.007053779
6967344,0.34553203,0.536638916,0.117829047
7043878,0.632456601,0.316116095,0.051427282
7018840,0.369654357,0.552670181,0.077675454
7181369,0.98144275,0.017728414,0.000828886
7049955,0.343542367,0.599825621,0.056631986
6955766,0.599432409,0.384996265,0.015571308
7064594,0.34837833,0.585493624,0.06612806
6959799,0.243749887,0.501001298,0.255248815
7035872,0.911847949,0.083445013,0.004707091
7063041,0.961961567,0.036997262,0.001041167
7223690,0.955781579,0.042484354,0.001734141
7004918,0.817488015,0.146820277,0.035691749
6962501,0.685948551,0.290756941,0.023294572
6968060,0.65941608,0.318249792,0.022334147
6986568,0.905729949,0.086058348,0.008211763
6983864,0.268849105,0.546534717,0.184616163
7080344,0.998461723,0.001356994,0.00018133
6969987,0.977400839,0.022120873,0.000478348
7009957,0.984323204,0.014928665,0.000748123
7021635,0.965473831,0.033592157,0.000934001
7142399,0.632318497,0.336266011,0.031415477
7128366,0.113918014,0.275686234,0.61039573
7089978,0.951941431,0.042651314,0.005407275
7075003,0.870602429,0.124127686,0.005269835
6987094,0.539732695,0.402209014,0.05805831
7023349,0.846994162,0.145602643,0.007403166
7076351,0.320029646,0.560349882,0.119620472
7010108,0.601738989,0.361791968,0.036469009
6982890,0.343682528,0.536296189,0.120021306
6989690,0.995033622,0.004863286,0.000103081
7159511,0.873385131,0.121588089,0.005026789
6994111,0.373930246,0.542117357,0.083952419
7062099,0.882750452,0.110190324,0.007059199
6979466,0.826298833,0.15926984,0.014431296
6969875,0.816687644,0.17278783,0.010524527
7022145,0.224362895,0.635180533,0.140456617
6993791,0.581285059,0.38272208,0.03599292
7058065,0.895220935,0.09591534,0.008863711
7006024,0.979724884,0.01910194,0.001173197
6984860,0.90075618,0.097232066,0.002011747
7078198,0.943655431,0.053177912,0.003166706
7015257,0.99228853,0.007247418,0.000464074
6956037,0.427767158,0.541133165,0.031099657
7063712,0.980388045,0.01790807,0.001703922
6996231,0.421025306,0.51579684,0.063177854
6989270,0.996492088,0.003273911,0.00023403
7013218,0.990003645,0.008686073,0.001310205
6958478,0.931777537,0.067085564,0.001136821
7018115,0.991790175,0.007115542,0.001094282
6969896,0.567498744,0.313651234,0.118850008
7046765,0.781938851,0.208060637,0.010000515
6992329,0.896625459,0.085849546,0.017524963
7078639,0.84947437,0.124029361,0.026496286
6962183,0.599687219,0.362732828,0.037579942
7120453,0.984361649,0.014157352,0.001481031
6977287,0.985237658,0.013327042,0.001435346
7003546,0.034757253,0.262421489,0.702821314
7009401,0.99357301,0.005912911,0.000514017
7025984,0.716585994,0.263990521,0.019423462
6959734,0.784592271,0.204190448,0.011217291
7028971,0.107080437,0.718479812,0.174439803
6961572,0.514687002,0.383390695,0.101922274
6999902,0.769201159,0.217836857,0.012961974
6955430,0.982514799,0.016967162,0.000518076
7089264,0.408507794,0.537295282,0.054196913
7029287,0.288044035,0.388448924,0.323507041
7003855,0.9711411,0.024674848,0.004184082
6966821,0.908831477,0.089247338,0.00192116
6996941,0.636529982,0.300730646,0.062739372
7078150,0.956652462,0.039280806,0.004066703
7053098,0.695646942,0.267312378,0.03704071
7197280,0.301656961,0.505297601,0.193045408
7013373,0.683536172,0.248140216,0.068323612
6991963,0.741498649,0.218973234,0.039528187
7031689,0.882426083,0.107651673,0.009922234
7041790,0.754184246,0.216274798,0.02954101
6976132,0.235575899,0.67841357,0.086010545
7045006,0.863744855,0.131427497,0.00482767
7092792,0.563516021,0.384580225,0.051903728
6988704,0.698144138,0.264564097,0.037291724
7015668,0.937797308,0.060164325,0.002038388
6971335,0.939847708,0.058983389,0.00116886
7059465,0.664788127,0.316476673,0.01873518
7233175,0.77453202,0.209486172,0.015981825
7011948,0.862706363,0.135202646,0.002091014
6973751,0.908441782,0.083067015,0.00849114
6971381,0.367910802,0.597179413,0.034909822
7014125,0.109551862,0.487240195,0.403207898
7059048,0.990689278,0.003548544,0.005762141
7006678,0.954585254,0.04351639,0.001898371
7002743,0.870201707,0.117798403,0.011999887
7098383,0.850265324,0.128549695,0.021184992
6991252,0.700454473,0.268629074,0.030916443
6994803,0.986371338,0.011588825,0.002039854
6996813,0.756703675,0.233424589,0.00987178
7007454,0.352481157,0.461642593,0.185876295
7018599,0.668798208,0.303586006,0.027615821
7076136,0.997758508,0.001867851,0.000373632
7020584,0.993669093,0.005343161,0.000987722
7095086,0.286830246,0.539290011,0.173879758
6992891,0.990948617,0.008670053,0.000381349
7029250,0.998047948,0.001500086,0.000451963
6986747,0.094763666,0.289824069,0.615412235
7009593,0.678947628,0.299659729,0.021392617
6984613,0.811090052,0.160019696,0.02889023
6963250,0.33701244,0.580738723,0.082248837
6976216,0.901629627,0.09514644,0.003223873
7042457,0.781337142,0.201755628,0.016907215
7075129,0.229099274,0.487147391,0.283753306
6963638,0.997469902,0.002430378,9.98E-05
7071902,0.935368598,0.06333188,0.001299533
7028267,0.987251163,0.011100831,0.001648058
7162782,0.106670111,0.50106436,0.392265528
7031637,0.23304373,0.446649253,0.320307046
6961683,0.978685975,0.010785677,0.010528364
7021123,0.160079181,0.582529247,0.257391572
6990748,0.559435666,0.387741446,0.052822866
7074785,0.977927446,0.020386733,0.001685809
6980796,0.632590532,0.341428906,0.02598056
6970175,0.508585334,0.473369032,0.018045668
7049529,0.47991088,0.431933016,0.088156119
7072577,0.517268896,0.35645014,0.126280919
7002124,0.371519327,0.550615668,0.077864975
7045276,0.201506823,0.512414038,0.286079139
6988985,0.693184972,0.286882728,0.019932276
7064428,0.991126239,0.007307036,0.001566763
6954198,0.386685818,0.511381924,0.10193225
7044104,0.709412575,0.264331311,0.026256114
7132849,0.818929613,0.177617788,0.003452611
6963481,0.926213682,0.072370522,0.001415841
7041861,0.667895675,0.318126202,0.013978095
7055915,0.498362213,0.390768051,0.110869735
7020420,0.067448936,0.469455063,0.463095963
7076265,0.606814802,0.336870879,0.056314293
6965759,0.98782748,0.011553152,0.000619436
7059879,0.985875905,0.008951318,0.005172839
7113699,0.550044477,0.382696986,0.067258507
7034410,0.980983078,0.01770783,0.001309073
7032513,0.885092914,0.105904602,0.009002442
7038216,0.978280902,0.019656226,0.002062912
7000435,0.912328899,0.082056172,0.005614893
7063768,0.352681756,0.478310019,0.16900824
7020512,0.971861303,0.01416825,0.013970438
7000175,0.575691283,0.35949567,0.064813033
7181617,0.493988186,0.382265776,0.123746023
7048975,0.906969488,0.083982214,0.009048282
7007214,0.97262615,0.024633914,0.002739941
7068432,0.997715116,0.002064795,0.000220052
7026701,0.862228394,0.122417934,0.015353646
7040968,0.948675275,0.04845782,0.002866948
7010650,0.955978811,0.043100528,0.000920656
7004267,0.990115404,0.008498412,0.001386264
7010005,0.940648377,0.0580048,0.001346836
6957674,0.943369329,0.054419138,0.00221158
6961032,0.874021292,0.120317802,0.005660949
7017540,0.181523845,0.60991466,0.20856145
7025698,0.633220792,0.329650015,0.037129205
7043232,0.931305826,0.064619981,0.004074119
7075816,0.825333834,0.166840553,0.007825614
7130015,0.840717018,0.156351238,0.002931774
7051677,0.947879314,0.050315823,0.001804816
7016487,0.509594858,0.308626294,0.181778848
7052504,0.703260362,0.273035139,0.023704454
6993717,0.819065392,0.167165503,0.013769155
6958746,0.763129234,0.22830914,0.008561607
7155261,0.4744277,0.48573339,0.039838891
7049531,0.873681366,0.063040748,0.063277923
7065111,0.666358829,0.314322442,0.019318769
7067181,0.395326674,0.44590205,0.158771321
7057705,0.980694771,0.01822713,0.001078075
7004997,0.949438274,0.047620505,0.002941186
6998484,0.575989187,0.270295173,0.153715655
7013542,0.204441011,0.411440641,0.384118319
7067572,0.996868551,0.002974563,0.000156894
7047556,0.962323785,0.03561474,0.002061523
6985673,0.84986192,0.121008568,0.02912952
7074597,0.724163592,0.251712501,0.024123896
7077700,0.997423649,0.002451086,0.00012529
6960823,0.600791156,0.30422765,0.094981156
7073984,0.969218016,0.029514316,0.001267679
7068708,0.993685901,0.005962013,0.00035213
6982276,0.812294841,0.176461965,0.01124319
7010362,0.274578869,0.490368634,0.235052437
6996379,0.94475764,0.053935494,0.001306897
6974142,0.986644089,0.012413308,0.000942567
6961881,0.725900114,0.265275806,0.008824045
6991996,0.473525047,0.45377171,0.07270319
7018166,0.996824622,0.002914101,0.00026126
7049255,0.96994859,0.026289906,0.003761542
7161292,0.99598527,0.003657791,0.000356967
6982385,0.380219609,0.555740535,0.064039886
7058591,0.528275371,0.442566782,0.029157864
6959779,0.685155928,0.294122905,0.020721164
6964882,0.454234391,0.508738577,0.037026998
7049343,0.996486306,0.003254015,0.000259649
6975526,0.192347124,0.697380602,0.110272288
7076059,0.73779577,0.221309185,0.04089503
7052831,0.965358913,0.031417932,0.003223092
7203722,0.923669159,0.067597345,0.008733501
7035991,0.845160484,0.149243683,0.005595874
6959110,0.105039977,0.471399724,0.423560292
7011737,0.656855166,0.310346365,0.032798443
7038834,0.426385522,0.540738642,0.032875855
7216555,0.933294237,0.063478157,0.003227578
7056916,0.411863238,0.469273657,0.118863121
7053596,0.949727416,0.049275145,0.000997451
6996363,0.783515453,0.207509205,0.008975307
6969822,0.320823312,0.540192127,0.138984576
7014083,0.722512305,0.266604781,0.010882868
7021674,0.971853614,0.027286788,0.000859573
6960072,0.441782773,0.55108124,0.007136001
6983490,0.607359946,0.347049385,0.045590673
6975444,0.314477563,0.544529974,0.140992463
7027624,0.654255867,0.323271394,0.022472782
7171182,0.183844492,0.651660204,0.164495334
6986688,0.411811054,0.422296226,0.16589269
7001707,0.110799633,0.443685114,0.445515275
6969221,0.512644589,0.38866055,0.098694891
7011926,0.207276598,0.578235924,0.214487463
7063620,0.982595086,0.016780555,0.000624333
6953999,0.981904685,0.015593105,0.002502271
7015110,0.902710021,0.087951899,0.009338028
7068709,0.994619608,0.004976106,0.000404281
7095885,0.889923096,0.103969097,0.006107836
7126933,0.29977572,0.575247109,0.124977157
7044159,0.957265556,0.040627144,0.002107264
6967464,0.985342264,0.01390641,0.000751311
6993398,0.984942436,0.014336063,0.000721505
7004865,0.969639122,0.027293522,0.003067288
7008054,0.117919259,0.402018189,0.480062604
6996716,0.918349683,0.076879144,0.004771171
7018717,0.983134508,0.016315017,0.000550454
7108081,0.534642637,0.355543077,0.109814279
6987662,0.979289114,0.019770544,0.000940364
7042869,0.576132476,0.348291188,0.075576313
7073031,0.995335519,0.00435816,0.000306351
7007732,0.167187452,0.609466434,0.223346069
7137484,0.89971,0.084138043,0.016151991
7015891,0.518977523,0.458552063,0.022470456
6972240,0.947749019,0.045598831,0.006652183
6976177,0.616376519,0.359999806,0.023623737
6996763,0.95515579,0.043403789,0.001440367
6983630,0.282962143,0.56923455,0.147803351
6972367,0.997043073,0.00277566,0.000181262
6957545,0.095708355,0.414312214,0.489979446
7060532,0.499000818,0.459217012,0.041782219
7048460,0.941486418,0.057387937,0.001125706
7113614,0.235304445,0.514909089,0.249786466
6965301,0.487506151,0.476477623,0.036016244
6984296,0.878619015,0.114415847,0.006965162
6988621,0.851164043,0.141851515,0.006984445
6965398,0.90608871,0.091791041,0.002120266
6983173,0.995588541,0.003751388,0.000660048
7010968,0.252095014,0.554849446,0.19305554
7020742,0.99661094,0.003128138,0.000260957
7222157,0.634898484,0.295035541,0.070065983
6965018,0.82763654,0.159091353,0.013272142
7059500,0.991296649,0.008117205,0.000586161
7081036,0.860926986,0.131030291,0.008042753
6964256,0.615496397,0.369567007,0.014936656
7004943,0.985620379,0.012560434,0.001819246
7030354,0.418008327,0.370306879,0.211684778
7029998,0.571189642,0.342909038,0.085901283
7003025,0.856343389,0.132430315,0.011226259
7214586,0.976724148,0.022575451,0.000700416
6965066,0.604557514,0.353880048,0.041562449
7081949,0.966784894,0.030218894,0.002996148
7053652,0.109723553,0.424826384,0.465450048
7029242,0.444977701,0.491048723,0.063973621
7148938,0.810870469,0.176840678,0.012288897
7052625,0.613683164,0.336602181,0.049714711
7006438,0.344616383,0.546799004,0.108584553
6986518,0.270404518,0.502144337,0.227451116
6970654,0.742118776,0.241882265,0.015998945
6956530,0.347563565,0.584755957,0.067680478
7179470,0.977264285,0.021768002,0.000967676
7037793,0.735930622,0.23754023,0.026529143
6977731,0.973813176,0.025304208,0.000882593
7015240,0.419395417,0.429574162,0.151030421
7101723,0.290945411,0.600372016,0.10868255
6966335,0.75167191,0.236808091,0.011520009
7080255,0.994797051,0.004246386,0.000956573
7048395,0.9803859,0.015671453,0.003942731
7000416,0.98768127,0.010760871,0.001557841
7022403,0.974696338,0.021979829,0.003323846
7015802,0.987010837,0.012495371,0.00049381
7098256,0.972107351,0.027223971,0.000668722
7211432,0.737053096,0.249043941,0.013902934
7027078,0.998425484,0.001465059,0.000109466
7015017,0.99697876,0.002805818,0.000215443
7039035,0.935546517,0.061649866,0.002803619
6962235,0.806873262,0.189387336,0.003739416
6992868,0.931531847,0.066448726,0.002019458
7084088,0.9881832,0.008576649,0.003240166
7029931,0.276999354,0.34490025,0.378100455
7040365,0.991433263,0.006039548,0.002527189
6967775,0.972165048,0.02714205,0.000692913
7025122,0.981923401,0.016669916,0.001406676
6988447,0.853315294,0.144431502,0.002253183
7198243,0.496798515,0.431343138,0.071858339
7077898,0.991167247,0.008549086,0.000283707
6975691,0.455833405,0.472303391,0.071863197
7038302,0.934286296,0.057862107,0.007851581
7036247,0.934449375,0.062407888,0.0031427
6977437,0.993048012,0.006681208,0.000270826
7073808,0.990004599,0.009494553,0.00050086
6963354,0.45981136,0.439082056,0.101106606
7005006,0.934119582,0.05830124,0.007579173
7007801,0.52954632,0.42502138,0.045432311
7048225,0.505727232,0.4007065,0.093566291
7012530,0.383587331,0.506516039,0.109896637
7054670,0.383281291,0.557157159,0.059561547
7104965,0.437390774,0.444205999,0.118403278
7031480,0.938932419,0.059099358,0.001968218
7061091,0.153709292,0.446562141,0.399728537
7041646,0.23678793,0.624769688,0.138442427
6969153,0.073980846,0.444989622,0.48102954
7031687,0.411017001,0.401322395,0.187660605
7075663,0.499697864,0.430612832,0.069689274
7048620,0.481105298,0.433039457,0.085855246
7059474,0.919844568,0.072176017,0.00797938
7031598,0.332589358,0.535960972,0.131449714
7030226,0.849842191,0.142441139,0.00771667
7040310,0.756183505,0.226106495,0.017710015
7024693,0.989524543,0.009467246,0.001008259
7056082,0.744369268,0.177847415,0.077783279
6985518,0.931941032,0.064952157,0.003106833
6991413,0.774896979,0.199159756,0.025943203
6968168,0.690652788,0.300162882,0.009184317
7005739,0.412627727,0.506249905,0.081122331
7115953,0.971360624,0.028292781,0.000346657
6979215,0.393443078,0.376192778,0.230364114
7031559,0.689080596,0.272687435,0.038231995
7008032,0.827121377,0.158821598,0.014057026
6971534,0.759096324,0.204860613,0.036043059
7002351,0.362751424,0.509718239,0.127530321
7014023,0.99806267,0.001784944,0.000152358
7015355,0.757193267,0.214711472,0.028095268
7074301,0.938180208,0.057551578,0.004268213
7026706,0.983937323,0.012285413,0.003777186
6988075,0.765459239,0.221028179,0.0135126
7232098,0.974039793,0.022849973,0.003110221
7076547,0.033201735,0.153176412,0.813621819
7005252,0.753683984,0.230802104,0.015513935
7061124,0.859822333,0.133546293,0.006631398
7015535,0.864774108,0.132064074,0.003161791
7055070,0.929656863,0.066948727,0.00339442
7072712,0.854449093,0.138733327,0.006817533
7060965,0.848877728,0.14397414,0.007148171
7198026,0.833423734,0.155633822,0.010942445
7130038,0.657001019,0.248849437,0.094149567
7072918,0.951333761,0.046844039,0.001822173
7023428,0.301568061,0.488562942,0.209868982
6965306,0.773581862,0.208435044,0.017983096
7037370,0.509462476,0.421637923,0.068899654
7002782,0.553818405,0.400770396,0.045411158
7074782,0.881962299,0.113756783,0.00428097
7021362,0.655116737,0.30355522,0.041328017
7216044,0.757601202,0.215194911,0.027203893
7017484,0.872674048,0.112144567,0.015181427
7000338,0.880874455,0.106747203,0.012378386
7025604,0.522780597,0.438328922,0.038890496
7020867,0.997573435,0.00228314,0.000143416
7195636,0.803412259,0.171102896,0.025484851
7074336,0.644145787,0.320134431,0.035719797
7081938,0.776228428,0.211546496,0.012225145
7414312,0.993739963,0.005173649,0.001086406
6986210,0.288721859,0.514942765,0.19633536
7210448,0.842474401,0.148573622,0.008951952
7016621,0.391859174,0.448304713,0.159836069
7074165,0.932490468,0.065818995,0.00169047
6976154,0.856674075,0.109575264,0.03375072
6996542,0.516919732,0.428651661,0.054428592
6967098,0.959887028,0.038300499,0.001812543
6965564,0.377233237,0.46992138,0.152845398
6974425,0.9848001,0.014564405,0.000635497
7025547,0.503391087,0.397250742,0.099358186
7043433,0.980890989,0.016198382,0.002910593
7027081,0.990896642,0.008800132,0.000303218
7034077,0.995528996,0.004050413,0.000420645
7039947,0.486901611,0.344103992,0.168994457
6974616,0.991163135,0.007723162,0.001113706
6966865,0.422240436,0.444644541,0.133115038
6964969,0.510288,0.424778819,0.064933203
6957972,0.960857213,0.035660736,0.003482128
6980426,0.36356923,0.543723941,0.092706844
7008343,0.823280811,0.164820194,0.011898987
7001821,0.930349171,0.068941735,0.00070907
6976795,0.488499939,0.362241387,0.149258658
6963069,0.275343686,0.558832228,0.165824115
7077615,0.9847911,0.01416103,0.001047893
7139870,0.952170193,0.041342441,0.006487375
6961673,0.556519389,0.338655055,0.104825571
7052311,0.968441129,0.030385509,0.001173386
7050468,0.770693004,0.221005738,0.00830128
6972517,0.95457083,0.03959126,0.005837876
6952097,0.994540274,0.004697886,0.000761844
7095373,0.987428129,0.011702773,0.00086908
7074638,0.913828135,0.082892723,0.003279075
7084223,0.663363874,0.309290171,0.027345968
6985055,0.95576793,0.042873453,0.001358606
7082585,0.93542105,0.059121415,0.005457584
6990239,0.988220215,0.010813512,0.000966279
7077528,0.99331677,0.00603827,0.000644891
7025266,0.174051806,0.530658782,0.295289427
7040369,0.951209724,0.042063221,0.006727067
7113100,0.575674653,0.325458229,0.098867141
6983355,0.652313232,0.308228761,0.039457981
7030992,0.128333285,0.575380206,0.296286553
7005955,0.443135738,0.463073403,0.093790866
7004269,0.995688856,0.003850988,0.000460199
7035534,0.994380891,0.005128018,0.000491151
7179395,0.9802019,0.017770816,0.002027264
7000869,0.931672931,0.0674017,0.00092538
7040889,0.575686693,0.345737517,0.078575835
7043833,0.065971889,0.353030413,0.580997705
7006306,0.447805941,0.489823133,0.062370904
6997996,0.22345823,0.463820875,0.312720835
6955300,0.540406287,0.396356195,0.063237548
7033236,0.192721009,0.512620866,0.294658124
7239568,0.597885191,0.203403234,0.198711589
6995280,0.954272091,0.045035724,0.000692236
7038650,0.664411604,0.317591548,0.017996809
7026998,0.768102765,0.202601641,0.02929558
7001356,0.641737223,0.271935493,0.086327292
7032559,0.879284024,0.114524238,0.006191736
6988768,0.691857398,0.265074283,0.043068364
6959393,0.990752339,0.009076143,0.000171466
7002624,0.212675616,0.537245512,0.250078827
6958732,0.848266006,0.135519907,0.016214082
7077245,0.996275306,0.003262594,0.000462159
7027057,0.986853004,0.008456688,0.004690332
6991608,0.841850996,0.149526834,0.008622152
7169761,0.82324636,0.152905494,0.023848152
7027626,0.779558361,0.177165464,0.04327615
7022632,0.021915127,0.133074582,0.845010281
7123893,0.434377104,0.440618038,0.125004813
7080519,0.815191686,0.171209365,0.013598939
6970784,0.115351394,0.561992645,0.322655946
6992198,0.83970654,0.136133403,0.024160041
7017231,0.716147184,0.263387412,0.020465396
7033280,0.903693795,0.090407692,0.005898566
7049361,0.995109379,0.004494545,0.00039602
7153957,0.971453607,0.027500194,0.001046128
7065646,0.555533707,0.347426891,0.097039416
7028296,0.282953858,0.588505447,0.128540665
7054192,0.99872452,0.001212247,6.33E-05
7078785,0.881235421,0.115361832,0.003402773
6996695,0.775066733,0.215595111,0.009338169
7083044,0.969150841,0.030252615,0.000596579
6974105,0.990662515,0.008450436,0.000887072
6990086,0.801643908,0.181486994,0.016869118
7052125,0.070761107,0.53473568,0.394503206
7008734,0.118538693,0.390880853,0.49058041
6994093,0.811067164,0.172412127,0.016520729
6962311,0.665037036,0.321194917,0.013768078
7039055,0.795293033,0.181599528,0.023107417
6997261,0.812657058,0.180058837,0.007284048
6997914,0.775698602,0.18599388,0.03830751
7057887,0.937282681,0.058916681,0.003800644
6991244,0.330887854,0.353580862,0.315531254
7114604,0.994008541,0.005425679,0.000565761
7035693,0.687278152,0.272201389,0.040520418
7082510,0.927355886,0.053372588,0.019271517
6987558,0.877419889,0.111970507,0.010609594
7068953,0.994699955,0.004817381,0.000482623
6994017,0.489463061,0.407425165,0.103111818
7003962,0.998082042,0.001817323,0.000100617
7154321,0.378925025,0.429567248,0.191507787
6969050,0.487323076,0.421489507,0.091187373
6956806,0.991369724,0.003698563,0.004931704
7046015,0.845335305,0.146649212,0.008015446
6955708,0.586695373,0.354155183,0.059149411
7126687,0.915217876,0.081252523,0.0035296
6966596,0.276569039,0.553123593,0.170307353
7080570,0.913767815,0.073016755,0.013215413
7035359,0.997737885,0.00216618,9.59E-05
6991215,0.95541352,0.042468321,0.0021182
7052312,0.810375631,0.180738285,0.008886126
7013643,0.48754847,0.375794113,0.136657402
7139307,0.982798636,0.016097741,0.001103603
7002856,0.808787942,0.185785845,0.005426189
6985637,0.640390873,0.33297798,0.026631135
7021822,0.843427002,0.145885348,0.010687662
7045179,0.92696327,0.062697068,0.010339597
6980073,0.964407802,0.03163835,0.003953815
7031186,0.195482776,0.614704251,0.189813003
7077559,0.047190916,0.244892702,0.707916379
6977674,0.643064737,0.262998283,0.093936957
7025528,0.498436809,0.438848555,0.062714659
7197806,0.014837194,0.113028541,0.872134268
7045732,0.998150647,0.001679671,0.000169711
6969571,0.966932893,0.030905213,0.002161902
7003779,0.458569258,0.480101496,0.061329216
7009933,0.66855371,0.288363785,0.043082491
7035847,0.933624327,0.061547272,0.004828442
7025340,0.596031308,0.261510998,0.142457649
7036355,0.991499841,0.007959179,0.000540999
6987156,0.845761359,0.1511866,0.003052086
7044719,0.754528582,0.203412294,0.042059124
6980966,0.738591731,0.240227297,0.021180941
6990488,0.605537057,0.278553784,0.115909196
7055234,0.686519742,0.290233195,0.023247061
7194567,0.836376905,0.15691413,0.006708931
6961915,0.889384151,0.105927184,0.004688661
7038494,0.256458402,0.494861364,0.248680204
7041451,0.987007678,0.012526245,0.00046606
6972755,0.95399189,0.043462619,0.0025455
6968409,0.124001466,0.518561482,0.357437104
7025704,0.79471463,0.171845734,0.033439595
6965561,0.917737007,0.067964733,0.014298264
7230591,0.930738449,0.059471268,0.009790261
7009749,0.985555649,0.013121156,0.001323264
7041637,0.719218731,0.258540004,0.022241225
6977772,0.712660313,0.26651141,0.020828197
7077756,0.992424965,0.007156268,0.00041872
7081503,0.217805237,0.409890205,0.372304559
7044023,0.466388285,0.451957613,0.081654064
7027307,0.982428133,0.016738063,0.000833797
7073091,0.955044448,0.04051625,0.004439302
7224426,0.392375499,0.513518095,0.094106428
6956635,0.50576508,0.417200476,0.077034466
7027957,0.977609396,0.021036984,0.001353626
7071989,0.580590069,0.402312398,0.017097533
6993826,0.93513149,0.060039576,0.004828973
7060845,0.047227763,0.434983164,0.517789066
7069903,0.979410291,0.017141646,0.003448098
6974350,0.800475299,0.188185006,0.01133967
7210346,0.891608179,0.101795405,0.006596485
6958663,0.676561117,0.30842033,0.015018568
7002214,0.663888872,0.30688712,0.029223977
7043919,0.774091899,0.209283039,0.016625077
